interval,skill_group,predicted_calls,aht_seconds,interval_seconds,offered_traffic,required_agents,target_sla,achieved_sla,previous_agents_sla,minimumity_check
04:00-05:00,Billing,3.17,300,3600,0.26416666666666666,2,0.8,0.9725469805712117,0.7484794586562091,PASS
04:00-05:00,Technical,5.03,300,3600,0.4191666666666667,2,0.8,0.934636112275485,0.59675416390645,PASS
04:00-05:00,Sales,4.43,300,3600,0.36916666666666664,2,0.8,0.9484021167467062,0.6460369045013239,PASS
04:00-05:00,General,4.65,300,3600,0.3875,2,0.8,0.9435175694976949,0.6280042180145514,PASS
04:00-05:00,Billing,2.08,300,3600,0.17333333333333334,1,0.8,0.8359608019449163,0.0,PASS
04:00-05:00,Technical,3.89,300,3600,0.32416666666666666,2,0.8,0.9595657773939995,0.6901146993007026,PASS
04:00-05:00,Sales,2.27,300,3600,0.18916666666666665,1,0.8,0.8207873830531414,0.0,PASS
04:00-05:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
05:00-06:00,Billing,4.96,300,3600,0.41333333333333333,2,0.8,0.9363138721712819,0.602520540390904,PASS
05:00-06:00,Technical,5.27,300,3600,0.4391666666666666,2,0.8,0.9287431683014019,0.5769501152861822,PASS
05:00-06:00,Sales,11.86,300,3600,0.9883333333333333,3,0.8,0.9227602173097299,0.6944466168183294,PASS
05:00-06:00,General,4.46,300,3600,0.3716666666666667,2,0.8,0.9477473287969859,0.6435804649167007,PASS
05:00-06:00,Billing,3.46,300,3600,0.28833333333333333,2,0.8,0.967587495299614,0.7250270377287442,PASS
05:00-06:00,Technical,5.37,300,3600,0.4475,2,0.8,0.926224204686742,0.5686830492630228,PASS
05:00-06:00,Sales,4.56,300,3600,0.38,2,0.8,0.9455388970905232,0.6353864887154883,PASS
05:00-06:00,General,2.57,300,3600,0.21416666666666664,2,0.8,0.9816097228042476,0.7967644524342026,PASS
05:00-06:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
05:00-06:00,Technical,3.21,300,3600,0.2675,2,0.8,0.9718849238380862,0.7452490928591369,PASS
05:00-06:00,Sales,2.6,300,3600,0.2166666666666667,2,0.8,0.9811959661262448,0.7943577821992913,PASS
05:00-06:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
06:00-07:00,Billing,5.06,300,3600,0.42166666666666663,2,0.8,0.933911370299412,0.5942815050438839,PASS
06:00-07:00,Technical,6.65,300,3600,0.5541666666666667,2,0.8,0.890813133355076,0.46206202702901245,PASS
06:00-07:00,Sales,6.71,300,3600,0.5591666666666667,2,0.8,0.8890141582746475,0.45702749065837445,PASS
06:00-07:00,General,3.49,300,3600,0.2908333333333334,2,0.8,0.9670534894161855,0.7225966490571207,PASS
06:00-07:00,Billing,3.15,300,3600,0.2625,2,0.8,0.9728753433109418,0.7500941079072659,PASS
06:00-07:00,Technical,5.79,300,3600,0.4825,2,0.8,0.915244234031563,0.5338623761012679,PASS
06:00-07:00,Sales,4.37,300,3600,0.3641666666666667,2,0.8,0.9497009171655038,0.650947357333725,PASS
06:00-07:00,General,2.61,300,3600,0.21749999999999997,2,0.8,0.981057110183642,0.7935553817654897,PASS
06:00-07:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
06:00-07:00,Technical,3.21,300,3600,0.2675,2,0.8,0.9718849238380862,0.7452490928591369,PASS
06:00-07:00,Sales,2.49,300,3600,0.20750000000000002,1,0.8,0.8031783465344944,0.0,PASS
06:00-07:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
07:00-08:00,Billing,4.86,300,3600,0.405,2,0.8,0.9386781870881012,0.6107505489488589,PASS
07:00-08:00,Technical,7.73,300,3600,0.6441666666666667,2,0.8,0.8566319844205259,0.37093457250167194,PASS
07:00-08:00,Sales,6.44,300,3600,0.5366666666666666,2,0.8,0.8970140448796042,0.47965696310141914,PASS
07:00-08:00,General,3.5,300,3600,0.2916666666666667,2,0.8,0.9668746227598489,0.7217863411636429,PASS
07:00-08:00,Billing,3.1,300,3600,0.2583333333333333,2,0.8,0.9736884498184024,0.7541291750372281,PASS
07:00-08:00,Technical,5.25,300,3600,0.4375,2,0.8,0.9292424997109884,0.5786024422471404,PASS
07:00-08:00,Sales,4.41,300,3600,0.3675,2,0.8,0.9488366487976131,0.6476740815197127,PASS
07:00-08:00,General,2.61,300,3600,0.21749999999999997,2,0.8,0.981057110183642,0.7935553817654897,PASS
07:00-08:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
07:00-08:00,Technical,3.29,300,3600,0.27416666666666667,2,0.8,0.9705395740807856,0.7387840904294154,PASS
07:00-08:00,Sales,2.49,300,3600,0.20750000000000002,1,0.8,0.8031783465344944,0.0,PASS
07:00-08:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
08:00-09:00,Billing,12.62,300,3600,1.0516666666666665,3,0.8,0.9097059357460879,0.6597782598484162,PASS
08:00-09:00,Technical,28.46,300,3600,2.371666666666667,5,0.8,0.9085369416771565,0.7505362151552557,PASS
08:00-09:00,Sales,11.12,300,3600,0.9266666666666666,3,0.8,0.9344071585371057,0.7268522431874144,PASS
08:00-09:00,General,7.8,300,3600,0.65,2,0.8,0.8542883298954362,0.36499109046607403,PASS
08:00-09:00,Billing,12.61,300,3600,1.0508333333333333,3,0.8,0.9098849054546438,0.6602433166418171,PASS
08:00-09:00,Technical,14.15,300,3600,1.179166666666667,3,0.8,0.8800592107295696,0.5859321300692345,PASS
08:00-09:00,Sales,10.53,300,3600,0.8775,3,0.8,0.9429447874602775,0.7516985737019681,PASS
08:00-09:00,General,9.15,300,3600,0.7625000000000001,2,0.8,0.8062025248718795,0.24947784185482724,PASS
08:00-09:00,Billing,9.13,300,3600,0.7608333333333334,2,0.8,0.8069537705627404,0.25120153189857464,PASS
08:00-09:00,Technical,8.76,300,3600,0.73,2,0.8,0.8206452813361133,0.2830224463784403,PASS
08:00-09:00,Sales,6.97,300,3600,0.5808333333333333,2,0.8,0.8810802407517643,0.4351730452126402,PASS
08:00-09:00,General,6.76,300,3600,0.5633333333333334,2,0.8,0.8875058200094793,0.4528295251142982,PASS
09:00-10:00,Billing,20.52,300,3600,1.71,4,0.8,0.9050787861109562,0.7089485115874969,PASS
09:00-10:00,Technical,30.3,300,3600,2.525,5,0.8,0.8856966399436811,0.702414660109219,PASS
09:00-10:00,Sales,27.7,300,3600,2.308333333333333,5,0.8,0.9170383600511773,0.7690418420324048,PASS
09:00-10:00,General,13.82,300,3600,1.1516666666666666,3,0.8,0.8868340123408955,0.6023037006315228,PASS
09:00-10:00,Billing,14.74,300,3600,1.2283333333333335,3,0.8,0.8674262853842111,0.5560724824727336,PASS
09:00-10:00,Technical,19.98,300,3600,1.665,4,0.8,0.9125572882142725,0.7263711041416872,PASS
09:00-10:00,Sales,17.59,300,3600,1.4658333333333333,4,0.8,0.9413018032840585,0.7970752799255939,PASS
09:00-10:00,General,12.2,300,3600,1.0166666666666666,3,0.8,0.9170572318507882,0.679107601976573,PASS
09:00-10:00,Billing,10.71,300,3600,0.8925000000000001,3,0.8,0.9404102187602528,0.7442134685995694,PASS
09:00-10:00,Technical,14.74,300,3600,1.2283333333333335,3,0.8,0.8674262853842111,0.5560724824727336,PASS
09:00-10:00,Sales,10.26,300,3600,0.855,3,0.8,0.9466315811754726,0.762767070719061,PASS
09:00-10:00,General,7.42,300,3600,0.6183333333333334,2,0.8,0.8668267383470907,0.3972013411220289,PASS
10:00-11:00,Billing,27.28,300,3600,2.2733333333333334,5,0.8,0.9215091514906149,0.7789260371176765,PASS
10:00-11:00,Technical,40.01,300,3600,3.3341666666666665,6,0.8,0.8758009447937819,0.707446976864978,PASS
10:00-11:00,Sales,41.55,300,3600,3.4624999999999995,6,0.8,0.8559459349745293,0.6696684907048545,PASS
10:00-11:00,General,19.49,300,3600,1.6241666666666665,4,0.8,0.9190246076989812,0.7417223445972321,PASS
10:00-11:00,Billing,19.27,300,3600,1.6058333333333332,4,0.8,0.9218305912147765,0.7484721953514704,PASS
10:00-11:00,Technical,27.84,300,3600,2.32,5,0.8,0.9155123516505823,0.7656929603586412,PASS
10:00-11:00,Sales,22.99,300,3600,1.9158333333333333,4,0.8,0.866067964355851,0.6226096510958103,PASS
10:00-11:00,General,11.57,300,3600,0.9641666666666667,3,0.8,0.9274493889733133,0.7073077926264595,PASS
10:00-11:00,Billing,10.93,300,3600,0.9108333333333333,3,0.8,0.9372288451990487,0.7349511725236446,PASS
10:00-11:00,Technical,18.85,300,3600,1.5708333333333335,4,0.8,0.9270208611204501,0.7611118291109962,PASS
10:00-11:00,Sales,15.77,300,3600,1.3141666666666665,3,0.8,0.8437777198897917,0.5021830945400813,PASS
10:00-11:00,General,9.52,300,3600,0.7933333333333333,3,0.8,0.9560325418183531,0.7921011617672364,PASS
11:00-12:00,Billing,30.15,300,3600,2.5124999999999997,5,0.8,0.887680845794727,0.7065138295317358,PASS
11:00-12:00,Technical,50.17,300,3600,4.180833333333333,7,0.8,0.8657413327704585,0.7069246461036098,PASS
11:00-12:00,Sales,44.0,300,3600,3.666666666666667,6,0.8,0.8202948408362809,0.6039564102471889,PASS
11:00-12:00,General,21.02,300,3600,1.7516666666666667,4,0.8,0.8978222919831895,0.6923475425954914,PASS
11:00-12:00,Billing,18.6,300,3600,1.55,4,0.8,0.9300072808613351,0.7684812975980276,PASS
11:00-12:00,Technical,32.59,300,3600,2.7158333333333338,5,0.8,0.8526229465833435,0.6359422258827387,PASS
11:00-12:00,Sales,27.82,300,3600,2.3183333333333334,5,0.8,0.9157314530604578,0.7661730309770495,PASS
11:00-12:00,General,14.15,300,3600,1.179166666666667,3,0.8,0.8800592107295696,0.5859321300692345,PASS
11:00-12:00,Billing,10.41,300,3600,0.8674999999999999,3,0.8,0.9446003855123296,0.7566416192810195,PASS
11:00-12:00,Technical,14.54,300,3600,1.2116666666666667,3,0.8,0.8717833377147909,0.566278182597004,PASS
11:00-12:00,Sales,15.32,300,3600,1.2766666666666668,3,0.8,0.8543584367346002,0.52599804776879,PASS
11:00-12:00,General,9.78,300,3600,0.8149999999999998,3,0.8,0.9528464934122789,0.7819643272417273,PASS
12:00-13:00,Billing,30.73,300,3600,2.560833333333333,5,0.8,0.8798861137384333,0.6904901001784137,PASS
12:00-13:00,Technical,53.21,300,3600,4.434166666666667,7,0.8,0.827219240051114,0.6378947145858399,PASS
12:00-13:00,Sales,45.06,300,3600,3.7550000000000003,6,0.8,0.8032689457322661,0.5733671376171127,PASS
12:00-13:00,General,21.4,300,3600,1.7833333333333332,4,0.8,0.8920919047447344,0.6794311135022156,PASS
12:00-13:00,Billing,20.91,300,3600,1.7425000000000002,4,0.8,0.8994462763823409,0.6960382863923782,PASS
12:00-13:00,Technical,29.62,300,3600,2.4683333333333337,5,0.8,0.8945162649359824,0.7207468314035728,PASS
12:00-13:00,Sales,28.36,300,3600,2.3633333333333333,5,0.8,0.9096861501729206,0.7530168560068995,PASS
12:00-13:00,General,10.78,300,3600,0.8983333333333332,3,0.8,0.939407944268121,0.7412798936773226,PASS
12:00-13:00,Billing,7.47,300,3600,0.6225,2,0.8,0.8652029137250044,0.3929707597338373,PASS
12:00-13:00,Technical,20.02,300,3600,1.6683333333333334,4,0.8,0.9120160047795648,0.7250986560432612,PASS
12:00-13:00,Sales,18.31,300,3600,1.5258333333333332,4,0.8,0.933376038628294,0.776885239025225,PASS
12:00-13:00,General,10.24,300,3600,0.8533333333333334,3,0.8,0.94689919620494,0.7635792934869382,PASS
13:00-14:00,Billing,31.81,300,3600,2.6508333333333334,5,0.8,0.8644814611600877,0.6594041590321573,PASS
13:00-14:00,Technical,46.77,300,3600,3.8975,7,0.8,0.9014314386218424,0.7736978373617975,PASS
13:00-14:00,Sales,44.89,300,3600,3.7408333333333332,6,0.8,0.8060660171747582,0.5783613107827137,PASS
13:00-14:00,General,22.32,300,3600,1.8599999999999999,4,0.8,0.8774395706399337,0.6470964503493647,PASS
13:00-14:00,Billing,20.91,300,3600,1.7425000000000002,4,0.8,0.8994462763823409,0.6960382863923782,PASS
13:00-14:00,Technical,32.59,300,3600,2.7158333333333338,5,0.8,0.8526229465833435,0.6359422258827387,PASS
13:00-14:00,Sales,28.23,300,3600,2.3525,5,0.8,0.9111661875639376,0.7562209767099426,PASS
13:00-14:00,General,15.48,300,3600,1.29,3,0.8,0.8506405643237926,0.5175782084357831,PASS
13:00-14:00,Billing,11.68,300,3600,0.9733333333333333,3,0.8,0.9256897009743227,0.7024537033594787,PASS
13:00-14:00,Technical,22.87,300,3600,1.9058333333333335,4,0.8,0.8681484016549045,0.6270531172357443,PASS
13:00-14:00,Sales,14.85,300,3600,1.2375,3,0.8,0.8649972851167571,0.5504230859333734,PASS
13:00-14:00,General,9.26,300,3600,0.7716666666666667,2,0.8,0.802050417613783,0.23999086295936012,PASS
14:00-15:00,Billing,30.62,300,3600,2.5516666666666667,5,0.8,0.8813898748731006,0.6935650768789436,PASS
14:00-15:00,Technical,52.23,300,3600,4.3525,7,0.8,0.8403501005750073,0.6611307594427258,PASS
14:00-15:00,Sales,44.66,300,3600,3.7216666666666667,6,0.8,0.8098096922609301,0.5850643509117779,PASS
14:00-15:00,General,21.46,300,3600,1.7883333333333336,4,0.8,0.8911699997823082,0.6773681158102859,PASS
14:00-15:00,Billing,15.39,300,3600,1.2825,3,0.8,0.8527378688974001,0.5223208778122268,PASS
14:00-15:00,Technical,35.04,300,3600,2.92,5,0.8,0.8112685100597283,0.5567348444267147,PASS
14:00-15:00,Sales,27.63,300,3600,2.3024999999999998,5,0.8,0.9177946382923313,0.7707061245213053,PASS
14:00-15:00,General,15.18,300,3600,1.265,3,0.8,0.8575715469469773,0.5333218841434026,PASS
14:00-15:00,Billing,11.68,300,3600,0.9733333333333333,3,0.8,0.9256897009743227,0.7024537033594787,PASS
14:00-15:00,Technical,18.21,300,3600,1.5175000000000003,4,0.8,0.9345140417671052,0.77974703842256,PASS
14:00-15:00,Sales,15.88,300,3600,1.3233333333333335,3,0.8,0.8411327539179648,0.4962986743224338,PASS
14:00-15:00,General,7.42,300,3600,0.6183333333333334,2,0.8,0.8668267383470907,0.3972013411220289,PASS
15:00-16:00,Billing,26.68,300,3600,2.2233333333333336,5,0.8,0.9276203148120753,0.7926243873847344,PASS
15:00-16:00,Technical,42.62,300,3600,3.5516666666666663,6,0.8,0.8410012369383514,0.6418222611050409,PASS
15:00-16:00,Sales,40.72,300,3600,3.393333333333333,6,0.8,0.8668860427764224,0.6903651135557245,PASS
15:00-16:00,General,19.35,300,3600,1.6125,4,0.8,0.9208172045897088,0.7460279517140488,PASS
15:00-16:00,Billing,16.37,300,3600,1.3641666666666667,3,0.8,0.8290718699767716,0.46978977003611255,PASS
15:00-16:00,Technical,29.84,300,3600,2.486666666666667,5,0.8,0.8917119982283561,0.7148862267644831,PASS
15:00-16:00,Sales,18.89,300,3600,1.5741666666666667,4,0.8,0.9265359229286159,0.7599220243310496,PASS
15:00-16:00,General,14.64,300,3600,1.2200000000000002,3,0.8,0.8696143815171311,0.5611859983201994,PASS
15:00-16:00,Billing,10.41,300,3600,0.8674999999999999,3,0.8,0.9446003855123296,0.7566416192810195,PASS
15:00-16:00,Technical,17.53,300,3600,1.4608333333333334,4,0.8,0.9419343991521125,0.7987141754002817,PASS
15:00-16:00,Sales,13.78,300,3600,1.1483333333333332,3,0.8,0.8876409942556508,0.6042718361888433,PASS
15:00-16:00,General,9.31,300,3600,0.7758333333333334,2,0.8,0.8001518059767234,0.23567485886294182,PASS
16:00-17:00,Billing,15.53,300,3600,1.2941666666666667,3,0.8,0.8494687302446459,0.5149361796402174,PASS
16:00-17:00,Technical,30.6,300,3600,2.5500000000000003,5,0.8,0.8816620017319401,0.6941223530865559,PASS
16:00-17:00,Sales,30.03,300,3600,2.5025000000000004,5,0.8,0.8892523866006967,0.7097706191110824,PASS
16:00-17:00,General,20.01,300,3600,1.6675,4,0.8,0.9121515151360262,0.7254170403767395,PASS
16:00-17:00,Billing,16.04,300,3600,1.3366666666666667,3,0.8,0.8372445325991507,0.48769576507684387,PASS
16:00-17:00,Technical,19.38,300,3600,1.6149999999999998,4,0.8,0.9204351324917622,0.74510833961412,PASS
16:00-17:00,Sales,13.34,300,3600,1.1116666666666668,3,0.8,0.8963149247919681,0.6256858755518637,PASS
16:00-17:00,General,6.93,300,3600,0.5774999999999999,2,0.8,0.8823153798779135,0.43853930275365294,PASS
16:00-17:00,Billing,6.34,300,3600,0.5283333333333333,2,0.8,0.899914173682995,0.48802133553787996,PASS
16:00-17:00,Technical,11.3,300,3600,0.9416666666666667,3,0.8,0.9316704766011457,0.7190952732487061,PASS
16:00-17:00,Sales,13.21,300,3600,1.1008333333333333,3,0.8,0.8988064723336937,0.6319293588257608,PASS
16:00-17:00,General,5.39,300,3600,0.4491666666666666,2,0.8,0.9257159669892656,0.5670285493942586,PASS
17:00-18:00,Billing,15.31,300,3600,1.2758333333333334,3,0.8,0.8545891840513453,0.5265225292116247,PASS
17:00-18:00,Technical,30.05,300,3600,2.504166666666667,5,0.8,0.888991437986857,0.7092292123859367,PASS
17:00-18:00,Sales,19.54,300,3600,1.6283333333333334,4,0.8,0.918378468631096,0.7401759453509456,PASS
17:00-18:00,General,16.14,300,3600,1.345,3,0.8,0.834789744170999,0.4822927413110494,PASS
17:00-18:00,Billing,7.91,300,3600,0.6591666666666667,2,0.8,0.850574810399891,0.3556421826873767,PASS
17:00-18:00,Technical,14.34,300,3600,1.195,3,0.8,0.8760637922720106,0.5763981863418439,PASS
17:00-18:00,Sales,13.29,300,3600,1.1075,3,0.8,0.89727705690371,0.6280917513440359,PASS
17:00-18:00,General,9.87,300,3600,0.8225,3,0.8,0.9517141707662079,0.7784122509542708,PASS
17:00-18:00,Billing,2.86,300,3600,0.2383333333333333,2,0.8,0.9774347921745093,0.7734665816898172,PASS
17:00-18:00,Technical,7.76,300,3600,0.6466666666666666,2,0.8,0.8556294239132467,0.368387920248862,PASS
17:00-18:00,Sales,7.27,300,3600,0.6058333333333333,2,0.8,0.8716504249592606,0.4098792700727908,PASS
17:00-18:00,General,2.62,300,3600,0.21833333333333335,2,0.8,0.980917786439439,0.7927528928083408,PASS
18:00-19:00,Billing,4.91,300,3600,0.4091666666666667,2,0.8,0.9375008222145398,0.6066366725505423,PASS
18:00-19:00,Technical,8.09,300,3600,0.6741666666666666,2,0.8,0.8444180274593626,0.3403198224908245,PASS
18:00-19:00,Sales,6.49,300,3600,0.5408333333333334,2,0.8,0.8955511840546138,0.4754713505226543,PASS
18:00-19:00,General,3.52,300,3600,0.29333333333333333,2,0.8,0.9665155946813138,0.7201654578278368,PASS
18:00-19:00,Billing,3.32,300,3600,0.27666666666666667,2,0.8,0.9700278004170646,0.7363582458085325,PASS
18:00-19:00,Technical,13.59,300,3600,1.1325,3,0.8,0.8914321894928,0.6135719493278032,PASS
18:00-19:00,Sales,3.91,300,3600,0.3258333333333333,2,0.8,0.9591736699131905,0.688486848030549,PASS
18:00-19:00,General,2.54,300,3600,0.21166666666666664,2,0.8,0.9820192536151954,0.7991703262238822,PASS
18:00-19:00,Billing,2.0,300,3600,0.16666666666666666,1,0.8,0.8423400885155391,0.0,PASS
18:00-19:00,Technical,2.8,300,3600,0.2333333333333333,2,0.8,0.9783304554398102,0.7782929456948582,PASS
18:00-19:00,Sales,2.74,300,3600,0.22833333333333336,2,0.8,0.9792095699473488,0.7831161178220901,PASS
18:00-19:00,General,1.7,300,3600,0.14166666666666666,1,0.8,0.8662122407565539,0.0,PASS
19:00-20:00,Billing,4.87,300,3600,0.4058333333333333,2,0.8,0.9384434827840689,0.6099279540851918,PASS
19:00-20:00,Technical,7.81,300,3600,0.6508333333333333,2,0.8,0.8539522815960058,0.364141651996959,PASS
19:00-20:00,Sales,6.62,300,3600,0.5516666666666666,2,0.8,0.8917080930324146,0.464578059303947,PASS
19:00-20:00,General,3.52,300,3600,0.29333333333333333,2,0.8,0.9665155946813138,0.7201654578278368,PASS
19:00-20:00,Billing,3.1,300,3600,0.2583333333333333,2,0.8,0.9736884498184024,0.7541291750372281,PASS
19:00-20:00,Technical,5.09,300,3600,0.42416666666666664,2,0.8,0.9331832189540649,0.5918080330961484,PASS
19:00-20:00,Sales,4.08,300,3600,0.34,2,0.8,0.9557737563686087,0.6746356544591641,PASS
19:00-20:00,General,2.54,300,3600,0.21166666666666664,2,0.8,0.9820192536151954,0.7991703262238822,PASS
19:00-20:00,Billing,2.05,300,3600,0.1708333333333333,1,0.8,0.8383536952128748,0.0,PASS
19:00-20:00,Technical,3.0,300,3600,0.25,2,0.8,0.9752810619169994,0.7621926438748214,PASS
19:00-20:00,Sales,2.78,300,3600,0.23166666666666666,2,0.8,0.9786253368539972,0.7799010243117526,PASS
19:00-20:00,General,1.62,300,3600,0.135,1,0.8,0.8725647857702366,0.0,PASS
20:00-21:00,Billing,6.54,300,3600,0.545,2,0.8,0.8940798339010863,0.4712834524416546,PASS
20:00-21:00,Technical,8.25,300,3600,0.6875,2,0.8,0.8388626693753544,0.32667475033477233,PASS
20:00-21:00,Sales,6.41,300,3600,0.5341666666666667,2,0.8,0.8978876735421079,0.4821672340013623,PASS
20:00-21:00,General,3.54,300,3600,0.295,2,0.8,0.9661548427707325,0.7185442177108405,PASS
20:00-21:00,Billing,3.56,300,3600,0.2966666666666667,2,0.8,0.9657923700471993,0.7169226207533779,PASS
20:00-21:00,Technical,5.08,300,3600,0.4233333333333333,2,0.8,0.9334263143840078,0.5926326141006801,PASS
20:00-21:00,Sales,4.14,300,3600,0.345,2,0.8,0.9545453638987649,0.6697408166230339,PASS
20:00-21:00,General,2.51,300,3600,0.20916666666666664,1,0.8,0.801575403766949,0.0,PASS
20:00-21:00,Billing,2.05,300,3600,0.1708333333333333,1,0.8,0.8383536952128748,0.0,PASS
