date,hour,absolute_hour,interval,calls,scheduled_agents,agents,required_agents,offered_load,sla_percent,asa_seconds,utilization_percent,abandonment_rate_percent,metric_validity,abandonment_not_modeled,queue_status,status
2026-06-30,21,21,21:00-22:00,47.28,14,14,11,3.94,100.0,0.0,28.14,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,22,22,22:00-23:00,56.68999999999999,10,10,12,4.724166666666665,98.26,1.46,47.24,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,23,23,23:00-00:00,54.07,11,11,11,4.505833333333333,99.56,0.34,40.96,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,0,24,00:00-01:00,49.19,11,11,11,4.099166666666667,99.79,0.16,37.27,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,1,25,01:00-02:00,51.57,10,10,12,4.2975,99.12,0.74,42.98,0.01,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,2,26,02:00-03:00,47.080000000000005,10,10,11,3.923333333333334,99.54,0.38,39.23,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,3,27,03:00-04:00,53.73,12,12,12,4.477499999999999,99.88,0.1,37.31,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,4,28,04:00-05:00,51.5,12,12,11,4.291666666666667,99.92,0.07,35.76,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,5,29,05:00-06:00,47.64,15,15,11,3.97,100.0,0.0,26.47,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,6,30,06:00-07:00,46.8,14,14,11,3.9,100.0,0.0,27.86,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,7,31,07:00-08:00,46.93000000000001,13,13,11,3.910833333333334,99.99,0.01,30.08,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,8,32,08:00-09:00,145.26,20,20,22,12.105,98.87,1.0,60.53,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,9,33,09:00-10:00,200.6,25,25,28,16.716666666666665,98.38,1.46,66.87,0.05,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,10,34,10:00-11:00,253.52,30,30,33,21.126666666666665,98.28,1.59,70.42,0.06,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,11,35,11:00-12:00,290.05,30,30,37,24.170833333333334,90.65,9.5,80.57,1.35,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,12,36,12:00-13:00,318.67,28,28,40,26.555833333333332,40.66,146.59,94.84,38.8,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-01,13,37,13:00-14:00,304.44000000000005,23,23,39,25.370000000000005,,,110.3,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-01,14,38,14:00-15:00,285.59000000000003,27,27,37,23.79916666666667,71.83,39.6,88.15,10.48,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-01,15,39,15:00-16:00,271.15000000000003,28,28,35,22.59583333333334,90.04,11.17,80.7,1.71,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,16,40,16:00-17:00,213.49,25,25,30,17.79083333333333,97.15,3.1,71.16,0.19,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,17,41,17:00-18:00,152.78999999999996,21,21,23,12.732499999999996,99.24,0.85,60.63,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,18,42,18:00-19:00,46.58,14,14,11,3.881666666666667,100.0,0.0,27.73,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,19,43,19:00-20:00,47.28,13,13,11,3.94,99.99,0.01,30.31,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,20,44,20:00-21:00,47.17000000000001,13,13,11,3.9308333333333336,99.99,0.01,30.24,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,21,45,21:00-22:00,46.78,11,11,11,3.8983333333333334,99.91,0.11,35.44,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,22,46,22:00-23:00,61.63,13,13,13,5.135833333333333,99.92,0.1,39.51,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-01,23,47,23:00-00:00,47.370000000000005,10,10,11,3.9475000000000007,99.69,0.4,39.48,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,0,48,00:00-01:00,44.7,9,9,11,3.725,99.33,0.89,41.39,0.01,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,1,49,01:00-02:00,46.87,9,9,11,3.9058333333333333,99.1,1.22,43.4,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,2,50,02:00-03:00,50.57,8,8,11,4.214166666666666,95.95,6.03,52.68,0.36,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,3,51,03:00-04:00,47.6,9,9,11,3.966666666666667,99.04,1.35,44.07,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,4,52,04:00-05:00,48.53,9,9,11,4.0441666666666665,98.93,1.53,44.94,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,5,53,05:00-06:00,47.63000000000001,9,9,11,3.9691666666666676,99.07,1.35,44.1,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,6,54,06:00-07:00,48.7,9,9,11,4.058333333333334,98.94,1.57,45.09,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,7,55,07:00-08:00,47.48,11,11,11,3.956666666666666,99.92,0.12,35.97,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,8,56,08:00-09:00,178.29000000000005,13,13,26,14.857500000000003,,,114.29,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,9,57,09:00-10:00,214.17,16,16,29,17.847499999999997,,,111.55,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,10,58,10:00-11:00,261.04,17,17,34,21.753333333333334,,,127.96,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,11,59,11:00-12:00,290.34,16,16,37,24.194999999999997,,,151.22,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,12,60,12:00-13:00,303.69,16,16,38,25.3075,,,158.17,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,13,61,13:00-14:00,298.70000000000005,15,15,38,24.89166666666667,,,165.94,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,14,62,14:00-15:00,280.46,21,21,35,23.371666666666666,,,111.29,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,15,63,15:00-16:00,237.78,19,19,32,19.815,,,104.29,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,16,64,16:00-17:00,203.79,16,16,29,16.9825,,,106.14,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-02,17,65,17:00-18:00,144.99,14,14,22,12.0825,67.08,78.04,86.3,19.66,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-02,18,66,18:00-19:00,58.75000000000001,8,8,12,4.895833333333334,92.3,14.73,61.2,1.67,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,19,67,19:00-20:00,53.900000000000006,10,10,12,4.491666666666667,99.45,1.02,44.92,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,20,68,20:00-21:00,59.26999999999999,10,10,12,4.939166666666666,98.93,1.99,49.39,0.05,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,21,69,21:00-22:00,46.45,9,9,11,3.870833333333333,99.4,1.15,43.01,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,22,70,22:00-23:00,48.14999999999999,10,10,11,4.012499999999999,99.78,0.45,40.12,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-02,23,71,23:00-00:00,46.93999999999999,7,7,11,3.9116666666666657,94.07,11.96,55.88,1.12,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,0,72,00:00-01:00,48.1,11,11,11,4.008333333333334,99.94,0.13,36.44,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,1,73,01:00-02:00,47.63,9,9,11,3.9691666666666667,99.33,1.35,44.1,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,2,74,02:00-03:00,48.03,9,9,11,4.0025,99.3,1.43,44.47,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,3,75,03:00-04:00,47.25000000000001,13,13,11,3.9375000000000004,100.0,0.01,30.29,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,4,76,04:00-05:00,49.32,9,9,11,4.11,99.2,1.7,45.67,0.04,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,5,77,05:00-06:00,61.88,14,14,13,5.156666666666666,99.99,0.03,36.83,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,6,78,06:00-07:00,48.15,14,14,11,4.0125,100.0,0.0,28.66,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,7,79,07:00-08:00,47.39000000000001,15,15,11,3.949166666666667,100.0,0.0,26.33,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,8,80,08:00-09:00,165.96999999999997,21,21,24,13.83083333333333,99.25,2.13,65.86,0.09,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,9,81,09:00-10:00,197.2,25,25,28,16.433333333333334,99.67,1.18,65.73,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,10,82,10:00-11:00,253.41,24,24,34,21.1175,79.91,45.98,87.99,12.24,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-03,11,83,11:00-12:00,295.46000000000004,27,27,36,24.62166666666667,71.95,68.31,91.19,19.65,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-03,12,84,12:00-13:00,310.24,21,21,40,25.85333333333333,,,123.11,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-03,13,85,13:00-14:00,316.23,24,24,40,26.3525,,,109.8,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-03,14,86,14:00-15:00,308.43,28,28,40,25.7025,70.97,73.23,91.79,21.26,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-03,15,87,15:00-16:00,250.59,26,26,32,20.8825,95.29,12.19,80.32,1.92,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,16,88,16:00-17:00,212.31,28,28,30,17.6925,99.92,0.46,63.19,0.01,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,17,89,17:00-18:00,155.92000000000002,18,18,23,12.993333333333336,96.88,8.26,72.19,0.89,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,18,90,18:00-19:00,48.04,12,12,11,4.003333333333333,99.99,0.04,33.36,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,19,91,19:00-20:00,49.05,11,11,11,4.0875,99.96,0.15,37.16,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,20,92,20:00-21:00,47.510000000000005,11,11,11,3.9591666666666674,99.97,0.12,35.99,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,21,93,21:00-22:00,56.84,14,14,12,4.736666666666666,100.0,0.01,33.83,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,22,94,22:00-23:00,49.54999999999999,12,12,11,4.1291666666666655,99.99,0.05,34.41,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-03,23,95,23:00-00:00,46.69,11,11,11,3.890833333333333,99.97,0.1,35.37,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,0,96,00:00-01:00,26.73,8,8,8,2.2275,99.96,0.12,27.84,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,1,97,01:00-02:00,25.5,7,7,8,2.125,99.86,0.41,30.36,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,2,98,02:00-03:00,24.35,9,9,8,2.029166666666667,100.0,0.01,22.55,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,3,99,03:00-04:00,26.52,10,10,8,2.21,100.0,0.0,22.1,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,4,100,04:00-05:00,25.61,12,12,8,2.1341666666666668,100.0,0.0,17.78,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,5,101,05:00-06:00,26.730000000000004,15,15,8,2.2275,100.0,0.0,14.85,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,6,102,06:00-07:00,22.87,14,14,8,1.9058333333333333,100.0,0.0,13.61,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,7,103,07:00-08:00,24.21,14,14,8,2.0175,100.0,0.0,14.41,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,8,104,08:00-09:00,58.540000000000006,16,16,11,4.878333333333335,100.0,0.0,30.49,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,9,105,09:00-10:00,97.26,15,15,16,8.105,99.81,0.93,54.03,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,10,106,10:00-11:00,115.4,17,17,19,9.616666666666667,99.84,0.9,56.57,0.02,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,11,107,11:00-12:00,121.56,19,19,19,10.13,99.96,0.3,53.32,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,12,108,12:00-13:00,148.17,19,19,23,12.347499999999998,99.49,2.5,64.99,0.11,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,13,109,13:00-14:00,166.62,21,21,24,13.885,99.6,2.22,66.12,0.1,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,14,110,14:00-15:00,135.20999999999998,21,21,21,11.267499999999998,99.98,0.2,53.65,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,15,111,15:00-16:00,113.29999999999998,19,19,19,9.441666666666665,99.99,0.14,49.69,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,16,112,16:00-17:00,80.41999999999999,17,17,15,6.701666666666665,100.0,0.02,39.42,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,17,113,17:00-18:00,68.82,15,15,14,5.734999999999999,100.0,0.03,38.23,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,18,114,18:00-19:00,22.83,12,12,8,1.9024999999999999,100.0,0.0,15.85,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,19,115,19:00-20:00,23.3,11,11,8,1.9416666666666667,100.0,0.0,17.65,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,20,116,20:00-21:00,23.430000000000003,12,12,8,1.9525000000000003,100.0,0.0,16.27,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,21,117,21:00-22:00,23.38,10,10,8,1.9483333333333333,100.0,0.0,19.48,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,22,118,22:00-23:00,22.54,9,9,8,1.8783333333333334,100.0,0.01,20.87,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-04,23,119,23:00-00:00,25.76,8,8,8,2.146666666666667,99.98,0.09,26.83,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,0,120,00:00-01:00,24.820000000000004,6,6,8,2.068333333333334,99.57,1.6,34.47,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,1,121,01:00-02:00,27.82,5,5,8,2.3183333333333334,96.58,11.27,46.37,0.87,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,2,122,02:00-03:00,29.56,4,4,9,2.4633333333333334,83.53,60.06,61.58,10.26,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,3,123,03:00-04:00,27.24,4,4,9,2.2699999999999996,87.85,42.84,56.75,6.5,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,4,124,04:00-05:00,26.45,8,8,8,2.2041666666666666,99.98,0.11,27.55,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,5,125,05:00-06:00,25.110000000000003,7,7,8,2.0925000000000002,99.92,0.37,29.89,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,6,126,06:00-07:00,24.71,7,7,8,2.0591666666666666,99.93,0.34,29.42,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,7,127,07:00-08:00,27.33,8,8,8,2.2775,99.98,0.13,28.47,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,8,128,08:00-09:00,84.92000000000002,7,7,15,7.076666666666668,,,101.1,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-05,9,129,09:00-10:00,112.01,12,12,18,9.334166666666667,89.81,36.09,77.78,7.41,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,10,130,10:00-11:00,132.41,11,11,22,11.034166666666666,,,100.31,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-05,11,131,11:00-12:00,137.32,12,12,21,11.443333333333333,35.53,443.04,95.36,64.69,VALID_ERLANG_C,False,FAIL,FAIL
2026-07-05,12,132,12:00-13:00,142.95,10,10,22,11.9125,,,119.12,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-05,13,133,13:00-14:00,161.54,8,8,23,13.461666666666666,,,168.27,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-05,14,134,14:00-15:00,151.79000000000005,12,12,23,12.649166666666671,,,105.41,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-05,15,135,15:00-16:00,120.37,10,10,19,10.030833333333334,,,100.31,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-05,16,136,16:00-17:00,103.71,13,13,18,8.642499999999998,98.29,8.5,66.48,0.82,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,17,137,17:00-18:00,74.05999999999999,9,9,15,6.171666666666666,93.87,23.65,68.57,3.67,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,18,138,18:00-19:00,25.65,7,7,8,2.1375,99.93,0.42,30.54,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,19,139,19:00-20:00,24.74,8,8,8,2.0616666666666665,99.99,0.07,25.77,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,20,140,20:00-21:00,24.23,5,5,8,2.0191666666666666,98.46,6.22,40.38,0.3,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,21,141,21:00-22:00,24.25,7,7,8,2.0208333333333335,99.95,0.31,28.87,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,22,142,22:00-23:00,26.42,7,7,8,2.201666666666667,99.92,0.5,31.45,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-05,23,143,23:00-00:00,25.730000000000004,7,7,8,2.144166666666667,99.93,0.43,30.63,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,0,144,00:00-01:00,39.2,9,9,10,3.2666666666666666,99.96,0.37,36.3,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,1,145,01:00-02:00,48.440000000000005,10,10,10,4.036666666666667,99.95,0.47,40.37,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,2,146,02:00-03:00,47.63,9,9,11,3.9691666666666667,99.8,1.35,44.1,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,3,147,03:00-04:00,40.19,10,10,11,3.3491666666666666,99.99,0.12,33.49,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,4,148,04:00-05:00,39.68000000000001,11,11,11,3.306666666666667,100.0,0.03,30.06,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,5,149,05:00-06:00,42.290000000000006,12,12,11,3.5241666666666673,100.0,0.01,29.37,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,6,150,06:00-07:00,43.1,14,14,11,3.591666666666667,100.0,0.0,25.65,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,7,151,07:00-08:00,40.57,14,14,11,3.3808333333333334,100.0,0.0,24.15,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,8,152,08:00-09:00,181.66,21,21,26,15.138333333333334,99.43,5.65,72.09,0.5,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,9,153,09:00-10:00,220.25,25,25,29,18.354166666666668,99.66,4.49,73.42,0.36,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,10,154,10:00-11:00,257.18,28,28,32,21.43166666666667,99.57,5.68,76.54,0.56,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,11,155,11:00-12:00,288.71000000000004,30,30,36,24.05916666666667,99.18,8.93,80.2,1.23,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,12,156,12:00-13:00,312.24000000000007,24,24,40,26.020000000000003,,,108.42,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-06,13,157,13:00-14:00,320.2,24,24,39,26.683333333333334,,,111.18,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-06,14,158,14:00-15:00,318.62000000000006,25,25,40,26.55166666666667,,,106.21,100.0,OVERLOADED,False,FAIL,FAIL
2026-07-06,15,159,15:00-16:00,286.05,29,29,37,23.8375,98.52,13.27,82.2,2.27,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,16,160,16:00-17:00,231.6,28,28,31,19.3,99.96,1.49,68.93,0.05,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,17,161,17:00-18:00,175.28,25,25,25,14.606666666666667,100.0,0.26,58.43,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,18,162,18:00-19:00,63.88999999999999,17,17,12,5.324166666666666,100.0,0.0,31.32,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,19,163,19:00-20:00,47.74999999999999,12,12,11,3.979166666666666,100.0,0.03,33.16,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,20,164,20:00-21:00,47.90999999999999,12,12,11,3.992499999999999,100.0,0.04,33.27,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,21,165,21:00-22:00,64.42,13,13,13,5.368333333333333,99.99,0.15,41.29,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,22,166,22:00-23:00,48.46,11,11,11,4.038333333333333,99.99,0.14,36.71,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-07-06,23,167,23:00-00:00,62.83,13,13,13,5.235833333333333,100.0,0.12,40.28,0.0,VALID_ERLANG_C,False,PASS,PASS
